,timestamp_c,frame.number,frame.len,frame.protocols,wlan.duration,wlan.ra,wlan.ta,wlan.da,wlan.sa,wlan.bssid,wlan.frag,wlan.seq,llc.type,ip.hdr_len,ip.len,ip.id,ip.flags,ip.ttl,ip.proto,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq_raw,tcp.ack_raw,tcp.hdr_len,tcp.flags,tcp.window_size,tcp.options,udp.srcport,udp.dstport,udp.length,data.data,data.len,wlan.fc.type,wlan.fc.subtype,time_since_last_packet,wlan.flags,wlan.fcs,wlan.fcs.status,wlan.qos,wlan.qos.priority,wlan.qos.ack,wlan.ccmp.extiv,wlan.wep.key,radiotap.hdr_length,radiotap.antenna_signal,radiotap.signal_quality,radiotap.channel.flags.ofdm,radiotap.channel.flags.cck,wlan_radio.datarate,wlan_radio.channel,wlan_radio.frequency,wlan_radio.signal_strength (dbm),wlan_radio.Noise level (dbm),wlan_radio.SNR (db),wlan_radio.preamble,class,label
5683,24980.052,1676,26,0,314,1,0,1,0,0,0,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.000604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
5684,1684000153.0,39236,295,0,44,1,0,0,1,0,0,1294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,2,8.0,0.0,65,2374455401,2,0,0,0,1295,0,41,0,1,1,0,48,6,2437,0,0,0,20,evil_twin,3
5685,1694818276.0,2002,62,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.0,1,2671372690,2,0,0,0,0,0,32,-14,60,1,0,6,2,2417,-14,0,0,20,FDI,4
5686,46006.0966,211,98,0,320,3,1,3,1,0,0,412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.094002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
5687,38197.07455,1177,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.000118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
5688,1694818253.0,320,62,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.0,17,3341733628,2,0,0,0,0,0,32,-12,51,1,0,6,2,2417,-12,0,0,20,FDI,4
5689,22962.86834,3040,26,0,314,0,1,0,1,0,0,3656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.002439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
5690,22647.46758,2180,86,2,44,1,0,1,0,0,0,129,2048,20,52,59398,64,128,6,2,4,58496,53,2583388985,0,32,2,64240,1,0,0,0,0,0,2,8.0,0.139126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
5691,1683996827.0,46,295,0,48,1,1,0,2,2,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,2,8.0,0.0,65,882011843,2,0,0,0,57,0,41,0,1,1,0,18,6,2437,0,0,0,20,evil_twin,3
5692,1683996864.0,5764,299,0,44,1,1,0,2,2,0,433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,2,8.0,0.0,65,3514054415,2,0,0,0,434,0,41,0,1,1,0,48,6,2437,0,0,0,20,evil_twin,3
5693,1684000166.0,45352,296,0,44,1,0,0,1,0,0,1430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,2,8.0,0.0,65,3100255554,2,0,0,0,1431,0,41,0,1,1,0,54,6,2437,0,0,0,20,evil_twin,3
5694,27427.70011,5074,26,0,314,1,0,1,0,0,0,2503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.002188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
5695,27374.92966,1206,62,1,44,0,1,0,1,0,0,263,2054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8.0,0.000274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
5696,34711.58296,300,64,2,44,0,1,0,1,0,0,4,2048,20,30,3,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8889,10,65,2,2,8.0,0.046334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
5697,43398.40359,1195,228,3,44,1,1,1,1,0,0,364,2048,20,194,363,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,174,59,166,2,8.0,0.030614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
5698,1684019045.0,6342,295,0,44,1,0,0,1,0,0,739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,2,8.0,0.0,65,2065453612,2,0,0,0,740,0,41,0,1,1,0,54,6,2437,0,0,0,20,evil_twin,3
5699,27392.91626,2654,86,2,44,1,0,1,0,0,0,0,2048,20,52,40857,64,128,6,2,5,59493,53,1891096765,0,32,2,64240,1,0,0,0,0,0,2,8.0,0.001345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
5700,45011.0293,2492,238,3,320,1,1,1,1,0,0,734,2048,20,204,731,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,184,12,176,2,8.0,0.00245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
5701,27590.8322,2932,26,0,314,1,0,1,0,0,0,2125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.000624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
5702,16614.85622,3309,26,0,314,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.001855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
5703,1694818311.0,4472,62,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.0,1,2671372690,2,0,0,0,0,0,32,-12,45,1,0,6,2,2417,-12,0,0,20,FDI,4
5704,34651.26338,1541,234,3,44,0,1,0,1,0,0,663,2048,20,200,653,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,180,19,172,2,8.0,0.000695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
5705,1684018813.0,13927,299,0,44,1,0,0,1,0,0,795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,2,8.0,0.0,65,3123733051,2,0,0,0,796,0,41,0,1,1,0,54,6,2437,0,0,0,20,evil_twin,3
5706,28178.65968,3144,26,0,314,0,1,0,1,0,0,1466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.000664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
5707,27588.7885,2852,86,2,44,1,0,1,0,0,0,73,2048,20,52,41706,64,128,6,2,5,53172,53,1675721762,0,32,2,64240,1,0,0,0,0,0,2,8.0,0.016605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
5708,38630.28388,1096,229,3,320,0,1,0,1,0,0,716,2048,20,195,706,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,175,27,167,2,8.0,0.002357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
5709,39651.19753,966,86,2,44,1,0,1,0,0,0,227,2048,20,52,41971,64,128,6,2,4,57730,53,2382686043,0,32,2,64240,1,0,0,0,0,0,2,8.0,0.00101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
5710,22787.87108,1039,26,0,314,1,0,1,0,0,0,567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.002183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
5711,1684019069.0,10015,294,0,44,1,0,0,1,0,0,986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,2,8.0,0.0,65,1297159736,2,0,0,0,987,0,41,0,1,1,0,48,6,2437,0,0,0,20,evil_twin,3
5712,1693963554.0,1068,62,0,60,8,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.0,1,2671372690,2,0,0,0,0,0,32,-34,48,1,0,6,2,2417,-34,0,0,20,FDI,4
5713,27377.81978,1507,26,0,314,1,0,1,0,0,0,3037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.002138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
5714,1693963553.0,967,62,0,60,8,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.0,1,2671372690,2,0,0,0,0,0,32,-34,48,1,0,6,2,2417,-34,0,0,20,FDI,4
5715,27590.87087,2944,26,0,314,1,0,1,0,0,0,2137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.0126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
5716,1684018788.0,7156,299,0,44,1,0,0,1,0,0,534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,2,8.0,0.0,65,901301273,2,0,0,0,535,0,41,0,1,1,0,54,6,2437,0,0,0,20,evil_twin,3
5717,16613.98979,3184,86,2,314,1,0,1,0,0,0,288,2048,20,52,38179,64,128,6,2,4,53701,53,1368073236,0,32,2,64240,1,0,0,0,0,0,2,8.0,0.005271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
5718,1683996606.0,7563,296,0,44,1,0,0,1,0,0,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,2,8.0,0.0,65,1224554115,2,0,0,0,4577,0,41,0,1,1,0,48,6,2437,0,0,0,20,evil_twin,3
5719,28149.19841,1579,26,0,314,1,0,1,0,0,0,2717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.01122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
5720,22671.53565,3625,26,0,314,1,0,1,0,0,0,1381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.000614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
5721,27583.60429,2401,26,0,314,1,0,1,0,0,0,395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.000625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
5722,22642.25382,1820,26,0,314,0,1,0,1,0,0,2686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.002689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
5723,1684000126.0,24456,298,0,44,1,0,0,1,0,0,1016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,2,8.0,0.0,65,4200990847,2,0,0,0,1017,0,41,0,1,1,0,54,6,2437,0,0,0,20,evil_twin,3
5724,28182.45899,3347,86,2,314,1,0,1,0,0,0,329,2048,20,52,293,64,128,6,2,4,55254,53,3463483400,0,32,2,64240,1,0,0,0,0,0,2,8.0,0.005397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
5725,22658.15385,2901,232,3,44,0,1,0,1,0,0,609,2048,20,198,689,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,178,77,170,2,8.0,0.011106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
5726,1684000133.0,27775,294,0,44,1,0,0,1,0,0,1094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,2,8.0,0.0,65,888030218,2,0,0,0,1095,0,41,0,1,1,0,54,6,2437,0,0,0,20,evil_twin,3
5727,22937.94682,1527,26,0,314,0,1,0,1,0,0,1858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.004446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
5728,34655.08672,1646,235,3,44,0,1,0,1,0,0,707,2048,20,201,697,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,181,12,173,2,8.0,0.08088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
5729,27559.98955,1158,64,3,44,0,1,0,1,0,0,552,2048,20,30,544,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8889,10,127,2,2,8.0,0.018476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
5730,1683996581.0,3345,296,0,44,1,0,0,1,0,0,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,2,8.0,0.0,73,247326100,2,0,0,0,4315,0,41,0,1,1,0,54,6,2437,0,0,0,20,evil_twin,3
5731,16614.88434,3323,26,0,314,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.00149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
5732,1693963590.0,3565,267,0,48,13,0,13,0,0,0,603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,2,8.0,0.0,34,3838534838,2,0,0,0,0,0,32,-32,90,1,0,18,2,2417,-32,0,0,20,FDI,4
5733,27590.77106,2909,26,0,314,0,1,0,1,0,0,2104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.00066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
5734,27730.23584,3737,26,0,314,0,1,0,1,0,0,1734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.013306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
5735,28121.60608,381,26,0,314,0,1,0,1,0,0,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.000603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
5736,45984.95337,106,98,0,320,3,1,3,1,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.00113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
5737,1694818278.0,2098,62,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.0,17,3341733628,2,0,0,0,0,0,32,-12,51,1,0,6,2,2417,-12,0,0,20,FDI,4
5738,27385.6706,2266,86,2,44,1,0,1,0,0,0,15,2048,20,52,40780,64,128,6,2,5,52286,53,3185559437,0,32,2,64240,1,0,0,0,0,0,2,8.0,0.028488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
5739,1693963544.0,237,134,0,320,33,0,33,0,0,0,1604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.0,8,1886525819,2,0,0,0,0,0,32,-84,100,0,1,1,2,2417,-84,0,0,192,FDI,4
5740,22653.71704,2538,26,0,314,1,0,1,0,0,0,1273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.000599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
5741,28172.13696,943,75,3,44,0,1,0,1,0,0,668,2048,20,41,658,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8899,21,234,13,2,8.0,0.000176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
5742,27716.03665,2739,26,0,314,0,1,0,1,0,0,2490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.003804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
5743,1683996638.0,12360,298,0,44,1,0,0,1,0,0,805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,2,8.0,0.0,65,340345292,2,0,0,0,4902,0,41,0,1,1,0,54,6,2437,0,0,0,20,evil_twin,3
5744,25004.41452,3127,26,0,314,1,0,1,0,0,0,1761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.000572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
5745,34397.30044,948,236,3,320,0,1,0,1,0,0,603,2048,20,202,595,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,182,52,174,2,8.0,0.003528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
5746,22785.05977,944,231,3,44,0,1,0,1,0,0,465,2048,20,197,457,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,177,90,169,2,8.0,0.102086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
5747,1694818249.0,65,62,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.0,1,2671372690,2,0,0,0,0,0,32,-16,54,1,0,6,2,2417,-16,0,0,20,FDI,4
5748,46074.36881,828,86,1,44,1,0,1,0,0,0,375,2048,20,52,46024,64,128,6,2,4,56618,53,3532464341,0,32,2,64240,1,0,0,0,0,0,2,8.0,0.060481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
5749,1684019038.0,5164,295,0,44,1,0,0,1,0,0,661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,2,8.0,0.0,65,4038965079,2,0,0,0,662,0,41,0,1,1,0,54,6,2437,0,0,0,20,evil_twin,3
5750,27574.23082,1865,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.01166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
5751,45876.88061,200,224,3,44,0,1,0,1,0,0,86,2048,20,190,83,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,170,15,162,2,8.0,0.014474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
5752,22645.94933,2081,26,0,314,0,1,0,1,0,0,3550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.003207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
5753,28142.84399,1302,26,0,314,1,0,1,0,0,0,1229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.002169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
5754,22970.10329,3579,26,0,314,0,1,0,1,0,0,1278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.001262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
5755,27367.53761,668,75,3,44,0,1,0,1,0,0,193,2048,20,41,204,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8899,21,124,13,2,8.0,0.000356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
5756,1683996870.0,6745,295,0,44,1,1,0,2,2,0,504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,2,8.0,0.0,65,957943389,2,0,0,0,505,0,41,0,1,1,0,54,6,2437,0,0,0,20,evil_twin,3
5757,22766.8517,537,230,3,44,0,1,0,1,0,0,250,2048,20,196,246,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,176,47,168,2,8.0,3.111691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
5758,27708.9219,2184,26,0,320,0,1,0,1,0,0,960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.000785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
5759,27704.4767,1768,26,0,314,1,0,1,0,0,0,3877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.002214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
5760,16442.23266,2615,26,0,162,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.073431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
5761,22657.33282,2701,26,0,314,0,1,0,1,0,0,2108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.000858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
5762,27690.91954,1051,26,0,314,0,1,0,1,0,0,698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.002039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
5763,1693963554.0,1005,62,0,60,8,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.0,1,2671372690,2,0,0,0,0,0,32,-32,42,1,0,6,2,2417,-32,0,0,20,FDI,4
5764,28154.38966,662,231,3,44,0,1,0,1,0,0,457,2048,20,197,449,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,177,203,169,2,8.0,0.084282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
5765,39661.78647,1092,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.013439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
5766,1684000144.0,34414,296,0,44,1,0,0,1,0,0,1205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,2,8.0,0.0,65,222538403,2,0,0,0,1206,0,41,0,1,1,0,48,6,2437,0,0,0,20,evil_twin,3
5767,22672.48242,3713,231,3,44,0,1,0,1,0,0,776,2048,20,197,891,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,177,48,169,2,8.0,0.066273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
5768,28131.56043,853,26,0,314,1,0,1,0,0,0,2675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.00318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
5769,1693963596.0,4094,60,0,44,8,2,8,2,0,0,3887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4.0,0.0,9,1127883170,2,0,0,0,0,0,32,-34,100,1,0,24,2,2417,-34,0,0,20,FDI,4
5770,1694818249.0,14,62,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.0,1,2671372690,2,0,0,0,0,0,32,-10,54,1,0,6,2,2417,-10,0,0,20,FDI,4
5771,22668.00011,3427,26,0,314,0,1,0,1,0,0,518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.003341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
5772,27662.77024,507,86,2,44,1,0,1,0,0,0,225,2048,20,52,41906,64,128,6,2,5,59611,53,2592837462,0,32,2,64240,1,0,0,0,0,0,2,8.0,3.079149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
5773,31287.26399,363,229,2,44,0,1,0,1,0,0,411,2048,20,195,407,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,175,41,167,2,8.0,0.028667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
5774,16390.6226,761,26,0,162,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.000715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
5775,22600.27388,574,30,0,320,0,1,0,1,0,0,393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,0.000623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
5776,27590.83677,2935,26,0,314,0,1,0,1,0,0,2128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.003317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
5777,28182.65128,1059,66,3,44,1,0,1,0,0,0,296,2048,20,32,29090,0,128,17,2,1,0,0,0,0,0,0,0,0,8889,8889,12,216,4,2,8.0,0.00065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
5778,22668.12185,3467,26,0,314,0,1,0,1,0,0,562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.003371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
5779,27740.99019,4442,26,0,314,1,0,1,0,0,0,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.000618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
5780,28156.46457,1969,26,0,314,0,1,0,1,0,0,368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.003341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
5781,1684019014.0,1538,297,0,44,1,0,0,1,0,0,416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,2,8.0,0.0,65,930065107,2,0,0,0,417,0,41,0,1,1,0,54,6,2437,0,0,0,20,evil_twin,3
